"","id","toxic","severe_toxic","obscene","threat","insult","identity_hate"
"27078","6bdd2bed233e9832",0,0,0,0,0,0
"27079","6bde428c0078af94",0,0,0,0,0,0
"27080","6be12dc2fbdf9f57",0,0,0,0,0,0
"27081","6be1f53228c94b15",0,0,0,0,0,0
"27082","6be20dcef91ce9af",0,0,0,0,0,0
"27083","6be27534966f8ff4",0,0,0,0,0,0
"27084","6be2d1ff4d418751",0,0,0,0,0,0
"27085","6be7fa60ecab0254",0,0,0,0,0,0
"27086","6be8a005a3bb66ea",0,0,0,0,0,0
"27087","6be8a450d8be5d2b",0,0,0,0,0,0
"27088","6be8b97b3ace1df0",0,0,0,0,0,0
"27089","6bea5a8fb86fd236",0,0,0,0,0,0
"27090","6bec3416def37629",1,0,0,0,0,0
"27091","6becf3d65a564cca",0,0,0,0,0,0
"27092","6bed7d451f031a7b",0,0,0,0,0,0
"27093","6beef81e69455077",0,0,0,0,0,0
"27094","6befc489169fe1f2",0,0,0,0,0,0
"27095","6bf027884c0c5b3e",0,0,0,0,0,0
"27096","6bf0399e4a200eec",0,0,0,0,0,0
"27097","6bf101b868461f2f",0,0,0,0,0,0
"27098","6bf311447f8cb8e4",0,0,0,0,0,0
"27099","6bf39297290ee1ca",0,0,0,0,0,0
"27100","6bf4a52c195d28b9",0,0,0,0,0,0
"27101","6bf5ac222e4ffede",0,0,0,0,0,0
"27102","6bf5b8ac7dd937d8",0,0,0,0,0,0
"27103","6bf5ed17e1df2e96",0,0,0,0,0,0
"27104","6bf61ad9edfe3d28",0,0,0,0,0,0
"27105","6bf650e92460d0b9",0,0,0,0,0,0
"27106","6bf88f62cd5089c9",0,0,0,0,0,0
"27107","6bfa96e859bcf73a",0,0,0,0,0,0
"27108","6bfb4b9933c5408d",0,0,0,0,1,0
"27109","6bfb7f88a60cb018",0,0,0,0,0,0
"27110","6bfb93a4cae241ff",0,0,0,0,0,0
"27111","6bfdb97077408384",0,0,0,0,0,0
"27112","6bfe8235dce6e77c",0,0,0,0,0,0
"27113","6bfeb0d831e803de",0,0,0,0,0,0
"27114","6bff96334a887893",0,0,0,0,0,0
"27115","6bffd79ef61a9b5b",0,0,0,0,0,0
"27116","6c00a81659ab1a5b",0,0,0,0,0,0
"27117","6c00bd3b81cbc55e",0,0,0,0,0,0
"27118","6c0470caca9366f2",0,0,0,0,0,0
"27119","6c080127f6a8cd4c",0,0,0,0,0,0
"27120","6c09584f1b346738",0,0,0,0,0,0
"27121","6c0a9056938ae147",0,0,0,0,0,0
"27122","6c0a9713759201ff",0,0,0,0,0,0
"27123","6c0b442d4f153428",0,0,0,0,0,0
"27124","6c0d026a793af10d",1,0,0,0,1,0
"27125","6c0d6c9db72be54d",0,0,0,0,0,0
"27126","6c0d9647a14b39fd",0,0,0,0,0,0
"27127","6c0dcf4288272093",0,0,0,0,0,0
"27128","6c0e68a0c6d6f2f1",0,0,0,0,0,0
"27129","6c0fdf8f3aa39ab5",0,0,0,0,0,0
"27130","6c116c7e9f615a1a",0,0,0,0,0,0
"27131","6c12730a601a5502",0,0,0,0,0,0
"27132","6c12e0be045a3aed",0,0,0,0,0,0
"27133","6c1330bae9dad2dd",1,0,1,0,1,1
"27134","6c143388287865b6",0,0,0,0,0,0
"27135","6c14f41c0ac29477",0,0,0,0,0,0
"27136","6c17de90ad7edc3e",0,0,0,0,0,0
"27137","6c18425273b54431",1,0,0,0,1,0
"27138","6c18bdf96bbecb26",0,0,0,0,0,0
"27139","6c1b8cdb2b532d94",0,0,0,0,0,0
"27140","6c1cc9cbd7dcf080",0,0,0,0,0,0
"27141","6c1d7177817a46a4",0,0,0,0,0,0
"27142","6c1d94414f8157cc",0,0,0,0,0,0
"27143","6c1da340d34c37b7",0,0,0,0,0,0
"27144","6c1f4727b144cb52",0,0,0,0,0,0
"27145","6c1fcd7f388be26a",0,0,0,0,0,0
"27146","6c21403eb471da03",0,0,0,0,0,0
"27147","6c21d70db28ab73f",0,0,0,0,0,0
"27148","6c222abc02d174fd",0,0,0,0,0,0
"27149","6c24846ab86936b3",0,0,0,0,0,0
"27150","6c26823c60aaa253",0,0,0,0,0,0
"27151","6c2696dbb9aa784d",0,0,0,0,0,0
"27152","6c2795480afc1c3a",0,0,0,0,0,0
"27153","6c27a5758b80835f",0,0,0,0,0,0
"27154","6c288e88c75af079",0,0,0,0,0,0
"27155","6c29c0f9548b0bde",1,0,1,0,1,0
"27156","6c2a1bb32f72bd97",0,0,0,0,0,0
"27157","6c2cade6109fe2a5",0,0,0,0,0,0
"27158","6c2e2e86f8837560",0,0,0,0,0,0
"27159","6c2ed71e063b659f",0,0,0,0,0,0
"27160","6c2f34bd18a9fab2",0,0,0,0,0,0
"27161","6c2f50b099bb6078",0,0,0,0,0,0
"27162","6c301c68800f0c78",0,0,0,0,0,0
"27163","6c3027002f8c18ff",0,0,0,0,0,0
"27164","6c321974b038f378",0,0,0,0,0,0
"27165","6c326f6d8be6cd8d",0,0,0,0,0,0
"27166","6c3337ae73230dc3",0,0,0,0,0,0
"27167","6c33fb882e890415",0,0,0,0,0,0
"27168","6c3421b861608f0e",0,0,0,0,0,0
"27169","6c350f916744bbf1",0,0,0,0,0,0
"27170","6c361de4f3657ba0",0,0,0,0,0,0
"27171","6c3898c95ca701dc",0,0,0,0,0,0
"27172","6c392863f28dc5e8",0,0,0,0,0,0
"27173","6c3979102c2ff58a",0,0,0,0,0,0
"27174","6c39f818006c0a39",0,0,0,0,0,0
"27175","6c3bebb616d0f2b2",0,0,0,0,0,0
"27176","6c3c94939d56e9a8",0,0,0,0,0,0
"27177","6c3e438d5082583d",0,0,0,0,0,0
"27178","6c4159ea6e9b9737",0,0,0,0,0,0
"27179","6c42a74397e2de30",0,0,0,0,0,0
"27180","6c430689b7d4fdd6",0,0,0,0,0,0
"27181","6c43f26d964800ef",0,0,0,0,0,0
"27182","6c4448a181919c42",0,0,0,0,0,0
"27183","6c4530f156418c34",0,0,0,0,0,0
"27184","6c456bdd8bd05a99",0,0,0,0,0,0
"27185","6c45dd1a3eccdfa4",0,0,0,0,0,0
"27186","6c48858d249a6218",0,0,0,0,0,0
"27187","6c49c5e26981cb11",0,0,0,0,0,0
"27188","6c4a98071f36944a",0,0,0,0,0,0
"27189","6c4aa976a54d8272",0,0,0,0,0,0
"27190","6c4ba928c1c5bc5c",0,0,0,0,0,0
"27191","6c4e790e0e7a4c4b",1,0,1,0,0,0
"27192","6c4ed0bcc1621417",0,0,0,0,0,0
"27193","6c4f2669a415eca3",0,0,0,0,0,0
"27194","6c4f559c6db6a83d",0,0,0,0,0,0
"27195","6c5028d6a4391d1d",0,0,0,0,0,0
"27196","6c50e99b58e6d289",1,0,1,0,1,0
"27197","6c512ccf97a4e058",0,0,0,0,0,0
"27198","6c51d4013510572a",0,0,0,0,0,0
"27199","6c52635b20b7ec1c",0,0,0,0,0,0
"27200","6c54ca7cb1370cc7",0,0,0,0,0,0
"27201","6c553b4067537f58",0,0,0,0,0,0
"27202","6c564502d2b17dde",0,0,0,0,0,0
"27203","6c56e24647ab7185",0,0,0,0,0,0
"27204","6c59f2acc5f9677f",0,0,0,0,0,0
"27205","6c5a131a37b4312c",0,0,0,0,0,0
"27206","6c5a6e5440d8fb33",0,0,0,0,0,0
"27207","6c5a7ba3c5d4ff4f",0,0,0,0,0,0
"27208","6c5c497ddbf20d00",0,0,0,0,0,0
"27209","6c5daf9308ead25d",0,0,0,0,0,0
"27210","6c5fadd367c25eac",0,0,0,0,0,0
"27211","6c5fb103f0b13418",0,0,0,0,0,0
"27212","6c612a08fef268d5",0,0,0,0,0,0
"27213","6c61c97141b43b8f",0,0,0,0,0,0
"27214","6c6227fb26230e32",0,0,0,0,0,0
"27215","6c64115142fb9c14",0,0,0,0,0,0
"27216","6c64e789bde622e4",0,0,0,0,0,0
"27217","6c659b2b36ba1a21",0,0,0,0,0,0
"27218","6c66f5d6fc092d12",0,0,0,0,0,0
"27219","6c6778de2c3fe53b",0,0,0,0,0,0
"27220","6c6b4f4ad7ff4661",0,0,0,0,0,0
"27221","6c6b913cb6e8c74d",0,0,0,0,0,0
"27222","6c6c437d89666c97",0,0,0,0,0,0
"27223","6c6c859a0d015b45",0,0,0,0,0,0
"27224","6c6d7f4f4cf4c9e2",0,0,0,0,0,0
"27225","6c6da185c971ef8d",0,0,0,0,0,0
"27226","6c715b6db8a14e40",0,0,0,0,0,0
"27227","6c71b39c29c21269",0,0,0,0,0,0
"27228","6c72b07f65b60a33",0,0,0,0,0,0
"27229","6c762ef8445aec29",0,0,0,0,0,0
"27230","6c77f058c44e019b",0,0,0,0,0,0
"27231","6c7833f100545010",0,0,0,0,0,0
"27232","6c78decf51d3a6e0",0,0,0,0,0,0
"27233","6c79dbd55a180813",0,0,0,0,0,0
"27234","6c79eaf7522e9f06",0,0,0,0,0,0
"27235","6c7a19d0b4beb6c0",0,0,0,0,0,0
"27236","6c7ba14149b44367",0,0,0,0,0,0
"27237","6c7c337a97b1d905",0,0,0,0,0,0
"27238","6c7c7c2d38a0aa58",0,0,0,0,0,0
"27239","6c7c9a79b7a4799c",0,0,0,0,0,0
"27240","6c7cc65cf39b5a74",0,0,0,0,0,0
"27241","6c7cf27d5abad29f",0,0,0,0,0,0
"27242","6c7d3355732d1a20",0,0,0,0,0,0
"27243","6c7e66e83ab7115a",0,0,0,0,0,0
"27244","6c7ea59afd608711",0,0,0,0,0,0
"27245","6c7eace8ed89a202",0,0,0,0,0,0
"27246","6c7f2e7687f1e034",1,0,0,0,0,0
"27247","6c7f8dfba6bfe40d",0,0,0,0,0,0
"27248","6c808ae179dc66d4",0,0,0,0,0,0
"27249","6c8153d5d1f1f2e1",0,0,0,0,0,0
"27250","6c81efa339e97384",0,0,0,0,0,0
"27251","6c83a9ce81414d8b",0,0,0,0,0,0
"27252","6c84fa42af4d64af",0,0,0,0,0,0
"27253","6c8505247fe5ec65",1,0,0,0,0,1
"27254","6c864d74bfd372d5",1,0,0,0,0,0
"27255","6c87598927e15f44",0,0,0,0,0,0
"27256","6c8a18a4c9631800",0,0,0,0,0,0
"27257","6c8ccc084db2e71c",0,0,0,0,0,0
"27258","6c8db9cba0a6d071",0,0,0,0,0,0
"27259","6c8ed5a850c1240b",0,0,0,0,0,0
"27260","6c8fc1624c532781",0,0,0,0,0,0
"27261","6c8fc597489ec5d6",0,0,0,0,0,0
"27262","6c9223f1d74f491d",0,0,0,0,0,0
"27263","6c94b04801049a09",0,0,0,0,0,0
"27264","6c94f1a1d0e92b0a",0,0,0,0,0,0
"27265","6c9584127150729a",0,0,0,0,0,0
"27266","6c99e8dd471d5c9c",0,0,0,0,0,0
"27267","6c9d58d13621f150",0,0,0,0,0,0
"27268","6c9ee347a45d2da3",0,0,0,0,0,0
"27269","6c9f6020b047f6db",0,0,0,0,0,0
"27270","6ca08a6f6d52f7a6",0,0,0,0,0,0
"27271","6ca201f72b7d9ca3",1,1,1,0,1,1
"27272","6ca44f279371d415",0,0,0,0,0,0
"27273","6ca4cea9e949c69b",0,0,0,0,0,0
"27274","6ca4d8da37f3bd03",0,0,0,0,0,0
"27275","6ca585f1b807d03d",0,0,0,0,0,0
"27276","6ca834477f01cb28",0,0,0,0,0,0
"27277","6caabb02418a18df",0,0,0,0,0,0
"27278","6cac963fb6d73e00",0,0,0,0,0,0
"27279","6caf09621c3463a1",0,0,0,0,0,0
"27280","6caf0bd2fc432aaf",0,0,0,0,0,0
"27281","6cb16b313300c301",0,0,0,0,0,0
"27282","6cb289b7ffddbe72",0,0,0,0,0,0
"27283","6cb3538158358ca3",0,0,0,0,0,0
"27284","6cb60f5adabe0a18",0,0,0,0,0,0
"27285","6cb89730eec76289",0,0,0,0,0,0
"27286","6cb99541b02177e4",1,0,1,0,1,1
"27287","6cbbd1a31c195015",0,0,0,0,0,0
"27288","6cbc26fa61657477",0,0,0,0,0,0
"27289","6cbee95113456fff",1,0,1,0,0,0
"27290","6cbf16fb9f587ee7",0,0,0,0,0,0
"27291","6cc04b3e8f172626",0,0,0,0,0,0
"27292","6cc1d601f0926ee3",0,0,0,0,0,0
"27293","6cc1f16338150263",0,0,0,0,0,0
"27294","6cc2c70d5632864a",1,0,0,0,0,0
"27295","6cc3e5d085a54f83",0,0,0,0,0,0
"27296","6cc43819f670ca05",0,0,0,0,0,0
"27297","6cc55add1e2a60f3",0,0,0,0,0,0
"27298","6cc5685eeb34d180",0,0,0,0,0,0
"27299","6cc60d655b6c0d5e",0,0,0,0,0,0
"27300","6cc6593cb6c55915",0,0,0,0,0,0
"27301","6cc6742f56816755",0,0,0,0,0,0
"27302","6cc8ac3c74f94755",0,0,0,0,0,0
"27303","6cca8fa02898fc3a",0,0,0,0,0,0
"27304","6ccceaac60309d0d",1,1,1,0,1,1
"27305","6ccd084d58e0db26",0,0,0,0,0,0
"27306","6cce7d4b21474f5e",0,0,0,0,0,0
"27307","6ccec9bc9d7db8f5",0,0,0,0,0,0
"27308","6ccf26ee24ca7091",0,0,0,0,0,0
"27309","6ccf8be9e81af2ba",0,0,0,0,0,0
"27310","6cd0409cba93787b",0,0,0,0,0,0
"27311","6cd1104c422ddff1",1,0,0,0,0,0
"27312","6cd1561774d42775",0,0,0,0,0,0
"27313","6cd1655e36d45eba",0,0,0,0,0,0
"27314","6cd1c546056c8149",1,0,0,0,1,0
"27315","6cd24c57e8be8b39",0,0,0,0,0,0
"27316","6cd29acaeb3dba14",0,0,0,0,0,0
"27317","6cd2c8d236f8a082",1,0,1,0,1,0
"27318","6cd2cb267421c0c2",0,0,0,0,0,0
"27319","6cd2f41c56b893f4",1,0,1,0,1,0
"27320","6cd315df039e7c35",0,0,0,0,0,0
"27321","6cd55535abf68e41",0,0,0,0,0,0
"27322","6cd7ec241037e5f9",0,0,0,0,0,0
"27323","6cdab88bcb261243",0,0,0,0,0,0
"27324","6cdbef3559bb4633",0,0,0,0,0,0
"27325","6cdccaa116f787f6",0,0,0,0,0,0
"27326","6cdd0c483a5d1ae9",0,0,0,0,0,0
"27327","6cdd4b693242a1fc",0,0,0,0,0,0
"27328","6cddf057a0761f86",1,0,1,0,1,1
"27329","6cde0f88962b8a30",0,0,0,0,0,0
"27330","6cdf23565dbef815",0,0,0,0,0,0
"27331","6ce006c50c50a396",0,0,0,0,0,0
"27332","6ce3ac43f916ba75",0,0,0,0,0,0
"27333","6ce58ea554e373b1",0,0,0,0,0,0
"27334","6ce8411c4102d3cd",0,0,0,0,0,0
"27335","6ce8cf5b24633a83",0,0,0,0,0,0
"27336","6ce9527238b98973",0,0,0,0,0,0
"27337","6ce9550f6757a037",0,0,0,0,0,0
"27338","6ce96abe845c41f4",0,0,0,0,0,0
"27339","6cebea200d4d6a25",0,0,0,0,0,0
"27340","6cece79735e6fadd",0,0,0,0,0,0
"27341","6cee2a03604d03b5",0,0,0,0,0,0
"27342","6cf09358be0a7c44",0,0,0,0,0,0
"27343","6cf11ee72cdc060b",0,0,0,0,0,0
"27344","6cf28d9ee2422dd9",0,0,0,0,0,0
"27345","6cf2969c5837e4a8",0,0,0,0,0,0
"27346","6cf51c2089e2b22e",0,0,0,0,0,0
"27347","6cf56d13a6abb181",0,0,0,0,0,0
"27348","6cf5f307a8137cc4",0,0,0,0,0,0
"27349","6cf613c6646d1d1b",0,0,0,0,0,0
"27350","6cfdf90a1f97ff8e",0,0,0,0,0,0
"27351","6cfe33a2f586f3c9",1,0,0,0,0,0
"27352","6d00b6c6011afeba",0,0,0,0,0,0
"27353","6d01bbf4df910f01",0,0,0,0,0,0
"27354","6d01cc1574de40d1",0,0,0,0,0,0
"27355","6d035a9b3bc88afc",0,0,0,0,0,0
"27356","6d045793a22cc6c5",0,0,0,0,0,0
"27357","6d051f839df82f82",0,0,0,0,0,0
"27358","6d05aa2efe53715d",0,0,0,0,0,0
"27359","6d05ee7fd05e184e",0,0,0,0,0,0
"27360","6d09272354cdbaae",0,0,0,0,0,0
"27361","6d09a492d51c432c",0,0,0,0,0,0
"27362","6d0a15d1e01760a8",0,0,0,0,0,0
"27363","6d0b50badc5eef4b",0,0,0,0,0,0
"27364","6d0bbcf8e9b26773",0,0,0,0,0,0
"27365","6d0fd423a7a113c2",0,0,0,0,0,0
"27366","6d1103f04078eb6c",0,0,0,0,0,0
"27367","6d12342cd094307e",0,0,0,0,0,0
"27368","6d12acad9c2f5e14",0,0,0,0,0,0
"27369","6d1473a083f6a9c3",0,0,0,0,0,0
"27370","6d169c860aca8fda",0,0,0,0,0,0
"27371","6d1833aaecbe088c",0,0,0,0,0,0
"27372","6d18bd8950d99f48",0,0,0,0,0,0
"27373","6d1933377bd5562f",0,0,0,0,0,0
"27374","6d1a00a3458ff015",0,0,0,0,0,0
"27375","6d1a3a9b101f81d5",0,0,0,0,0,0
"27376","6d1b71c40e4099a3",0,0,0,0,0,0
"27377","6d1c28aed043c3f1",0,0,0,0,0,0
"27378","6d1e0c407e585980",0,0,0,0,0,0
"27379","6d1f5ebc3c700692",0,0,0,0,0,0
"27380","6d1f6cdbf6375bb5",0,0,0,0,0,0
"27381","6d20881405df612f",0,0,0,0,0,0
"27382","6d211392913ddcfc",0,0,0,0,0,0
"27383","6d21309ca182a743",0,0,0,0,0,0
"27384","6d2140f0a5774882",0,0,0,0,0,0
"27385","6d21476838a6e0fb",0,0,0,0,0,0
"27386","6d25a828e2d09bec",0,0,0,0,0,0
"27387","6d26bb06ce6e09f2",0,0,0,0,0,0
"27388","6d26d518c5a05668",0,0,0,0,0,0
"27389","6d2abd235df7ee43",0,0,0,0,0,0
"27390","6d2bd486001c42c0",0,0,0,0,0,0
"27391","6d2c29b492ce8f9d",0,0,0,0,0,0
"27392","6d2c6549e0a279ad",0,0,0,0,0,0
"27393","6d2cf16c5877920b",0,0,0,0,0,0
"27394","6d2d8b53d7ba6696",0,0,0,0,0,0
"27395","6d2d8bd12fa907fa",0,0,0,0,0,0
"27396","6d2d9fa0cd0362a2",0,0,0,0,0,0
"27397","6d2eb95d2a3b8e9c",0,0,0,0,0,0
"27398","6d2eba27c341cb3f",0,0,0,0,0,0
"27399","6d2fa2fa3cd5a780",0,0,0,0,0,0
"27400","6d302b61e9a9b69b",0,0,0,0,0,0
"27401","6d304741a35b98cf",0,0,0,0,0,0
"27402","6d3188711ceb9e47",0,0,0,0,0,0
"27403","6d31ccda293d4244",0,0,0,0,0,0
"27404","6d34ded6d6c6ffac",0,0,0,0,0,0
"27405","6d35a0fe88303e9b",0,0,0,0,0,0
"27406","6d3652e2b076aaa5",0,0,0,0,0,0
"27407","6d368a01daf81afe",1,0,1,1,1,0
"27408","6d36fa82ca88f214",0,0,0,0,0,0
"27409","6d37b656af354bd4",0,0,0,0,0,0
"27410","6d38e550ebac145b",0,0,0,0,0,0
"27411","6d3bd02dab48009b",0,0,0,0,0,0
"27412","6d3bef7de845f7fb",0,0,0,0,0,0
"27413","6d3c1981089629aa",1,0,1,0,1,0
"27414","6d3e657a5bd80f4d",0,0,0,0,0,0
"27415","6d3ec9a58dafd306",0,0,0,0,0,0
"27416","6d3f305839c32eca",1,0,0,0,0,0
"27417","6d3f812e8b2b3bec",1,0,1,0,1,1
"27418","6d412d101399cb56",0,0,0,0,0,0
"27419","6d412f8fbc88c4ad",0,0,0,0,0,0
"27420","6d41fc1902923317",0,0,0,0,0,0
"27421","6d428cdd87061052",0,0,0,0,0,0
"27422","6d438b3a4e6c3f89",0,0,0,0,0,0
"27423","6d43c9030e82b289",0,0,0,0,0,0
"27424","6d43c9cadf446da9",0,0,0,0,0,0
"27425","6d44619c04dd283d",0,0,0,0,0,0
"27426","6d44e0b2596077cf",0,0,0,0,0,0
"27427","6d461e9f2fcfe336",0,0,0,0,0,0
"27428","6d4652a7636d4314",1,0,1,0,1,1
"27429","6d46b75fa557dcd8",0,0,0,0,0,0
"27430","6d488e538dea2b58",0,0,0,0,0,0
"27431","6d496717500ca6fa",0,0,0,0,0,0
"27432","6d49dca887dbab5a",1,1,1,0,1,1
"27433","6d4c619c6474ecc5",0,0,0,0,0,0
"27434","6d4d484ec11a933d",0,0,0,0,0,0
"27435","6d4ddba95cc9a94a",0,0,0,0,0,0
"27436","6d4de1a14c5af659",0,0,0,0,0,0
"27437","6d4f299e50045982",0,0,0,0,0,0
"27438","6d51b3f1c0b8a467",0,0,0,0,0,0
"27439","6d588ada4a40ace0",0,0,0,0,0,0
"27440","6d5a14c432aaa63f",0,0,0,0,0,0
"27441","6d5c0d6756376109",1,0,0,0,0,0
"27442","6d5c82747bc2344b",0,0,0,0,0,0
"27443","6d5cd5d296275842",0,0,0,0,0,0
"27444","6d5f5367b04c3a48",1,0,1,0,1,0
"27445","6d5feb588261fa64",0,0,0,0,0,0
"27446","6d6173b379cfe42b",0,0,0,0,0,0
"27447","6d621efc4a109ec4",0,0,0,0,0,0
"27448","6d6256a5cecc2bd9",0,0,0,0,0,0
"27449","6d636b03ac83437f",0,0,0,0,0,0
"27450","6d63fee210ff6eb4",0,0,0,0,0,0
"27451","6d64eb039441a07e",0,0,0,0,0,0
"27452","6d650f03f4e74e0a",0,0,0,0,0,0
"27453","6d65af015a836320",0,0,0,0,0,0
"27454","6d69718b5651865d",0,0,0,0,0,0
"27455","6d69a37488d8a4a7",0,0,0,0,0,0
"27456","6d6a24ce5e5a7698",0,0,0,0,0,0
"27457","6d6b6f1f2d571530",0,0,0,0,0,0
"27458","6d6c8a2f185af8af",0,0,0,0,0,0
"27459","6d6cb32c0a74f8f3",0,0,0,0,0,0
"27460","6d6ce9a84fb95edc",0,0,0,0,0,0
"27461","6d6d0feb53c6a76c",1,0,0,0,0,0
"27462","6d6d8dfacdd29a75",0,0,0,0,0,0
"27463","6d6f85cfd337b750",0,0,0,0,0,0
"27464","6d729c347c2b07e2",0,0,0,0,0,0
"27465","6d72bf604880d301",0,0,0,0,0,0
"27466","6d734486e76b9b01",0,0,0,0,0,0
"27467","6d743bed305aaf95",0,0,0,0,0,0
"27468","6d75c711536ab678",0,0,0,0,0,0
"27469","6d75f996e68d8edd",0,0,0,0,0,0
"27470","6d7723f90b32956c",1,0,0,0,0,0
"27471","6d775b75807df719",0,0,0,0,0,0
"27472","6d79435a42471b86",0,0,0,0,0,0
"27473","6d7b57d7d5c01604",0,0,0,0,0,0
"27474","6d7cf9281acfe131",0,0,0,0,0,0
"27475","6d8182448d967007",0,0,0,0,0,0
"27476","6d8791b4f9fecda6",0,0,0,0,0,0
"27477","6d87b6cc231a4b3b",0,0,0,0,0,0
"27478","6d87df386cc0d25a",0,0,0,0,0,0
"27479","6d87ea7be7e471d0",0,0,0,0,0,0
"27480","6d881cbf2e8360b8",0,0,0,0,0,0
"27481","6d889f0813fc6c9c",0,0,0,0,0,0
"27482","6d890a9f0c324075",0,0,0,0,0,0
"27483","6d8a85c691c57258",1,0,1,0,0,0
"27484","6d8aae3f1a1859b7",0,0,0,0,0,0
"27485","6d8ae34913073e0f",0,0,0,0,0,0
"27486","6d8c99ce9ef69f96",0,0,0,0,0,0
"27487","6d9382e7e9b7306a",0,0,0,0,0,0
"27488","6d9472d5476e39e5",0,0,0,0,0,0
"27489","6d95ab2f5a8f69fc",0,0,0,0,0,0
"27490","6d964501fa6a0d63",0,0,0,0,0,0
"27491","6d97e59ba35006a5",0,0,0,0,0,0
"27492","6d9814546209f07f",0,0,0,0,0,0
"27493","6d9b2e0b4cb7a2d9",0,0,0,0,0,0
"27494","6d9b69b88d197900",1,0,0,0,0,0
"27495","6d9bd1cda954f0da",0,0,0,0,0,0
"27496","6d9bf1785487038b",0,0,0,0,0,0
"27497","6d9dc85070ff6bdd",0,0,0,0,0,0
"27498","6d9e748a6dc8dd37",0,0,0,0,0,0
"27499","6d9eab39a42eb600",0,0,0,0,0,0
"27500","6d9ed74059223e7d",0,0,0,0,0,0
"27501","6d9fc8dbefa1101a",1,0,1,0,1,0
"27502","6da14df87d068249",0,0,0,0,0,0
"27503","6da1eebe48a96719",0,0,0,0,0,0
"27504","6da36b7d5f707432",0,0,0,0,0,0
"27505","6da3aa53fe4c78f4",0,0,0,0,0,0
"27506","6da4e302d64cdb57",0,0,0,0,0,0
"27507","6da7ac6c27d55314",0,0,0,0,0,0
"27508","6da8974eeb67c346",0,0,0,0,0,0
"27509","6da9246c112c5091",0,0,0,0,0,0
"27510","6da95e4a677f4f50",0,0,0,0,0,0
"27511","6da981e3ed680925",0,0,0,0,0,0
"27512","6da99c02fdc545e8",0,0,0,0,0,0
"27513","6dac5e0141b3a65d",0,0,0,0,0,0
"27514","6dac88572717fb7f",0,0,0,0,0,0
"27515","6daccdf8eee44cd2",0,0,0,0,0,0
"27516","6daf58437af4319c",0,0,0,0,0,0
"27517","6db046905a141d1d",0,0,0,0,0,0
"27518","6db1c989a9774509",0,0,0,0,0,0
"27519","6db1ed746ee61a1e",0,0,0,0,0,0
"27520","6db4594a2d18f096",0,0,0,0,0,0
"27521","6db51ecb73a1a7f3",0,0,0,0,0,0
"27522","6db56eee9033b510",1,0,0,0,1,0
"27523","6db61ddbc6a05159",0,0,0,0,0,0
"27524","6db6508e02d0aa14",0,0,0,0,0,0
"27525","6db807848a1b9aa9",0,0,0,0,0,0
"27526","6dbababef9c83688",0,0,0,0,0,0
"27527","6dbad019e41dd788",0,0,0,0,0,0
"27528","6dbb52972b08f8c7",0,0,0,0,0,0
"27529","6dbbaf16a28066c2",0,0,0,0,0,0
"27530","6dbca2e92c5e5cd8",0,0,0,0,0,0
"27531","6dbd4b5d3d05141c",0,0,0,0,0,0
"27532","6dbec62b64a70820",0,0,0,0,0,0
"27533","6dbec9a3063f5d49",0,0,0,0,0,0
"27534","6dc0db263f087d7b",0,0,0,0,0,0
"27535","6dc2a070c301f6ef",0,0,0,0,0,0
"27536","6dc43405e3510938",0,0,0,0,0,0
"27537","6dc52b2b4c887130",0,0,0,0,0,0
"27538","6dc61d83e84ca52f",0,0,0,0,0,0
"27539","6dc6475a4f62ad66",0,0,0,0,0,0
"27540","6dc70dbf299c7074",0,0,0,0,0,0
"27541","6dc7327a5ba2e2bb",0,0,0,0,0,0
"27542","6dc8bdc55897b6ff",0,0,0,0,0,0
"27543","6dc8e8016e987b18",0,0,0,0,0,0
"27544","6dcb5fbd1417734e",0,0,0,0,0,0
"27545","6dcc10d7821d2c4d",0,0,0,0,0,0
"27546","6dccad3459122b44",0,0,0,0,0,0
"27547","6dcdb0275d7be220",0,0,0,0,0,0
"27548","6dce0aa77bcbfb6c",0,0,0,0,0,0
"27549","6dce1c1f121f7a61",0,0,0,0,0,0
"27550","6dd12a230aa855b9",0,0,0,0,0,0
"27551","6dd4b0edb39f50bf",0,0,0,0,0,0
"27552","6dd56c3ded371c1f",0,0,0,0,0,0
"27553","6dd60ba628536ecb",0,0,0,0,0,0
"27554","6dd6cb5309dfdd55",1,0,1,0,1,0
"27555","6dd91cb87d37822f",0,0,0,0,0,0
"27556","6ddb3e051e8d13ab",0,0,0,0,0,0
"27557","6ddc064d6c2aa865",0,0,0,0,0,0
"27558","6dddad1e396718c5",0,0,0,0,0,0
"27559","6ddea51a37ab77d8",0,0,0,0,0,0
"27560","6ddef3ccd317edee",0,0,0,0,0,0
"27561","6ddf84700f41a887",0,0,0,0,0,0
"27562","6de12d0c77684525",0,0,0,0,0,0
"27563","6de1d4765bcfc367",0,0,0,0,0,0
"27564","6de32c2919050df7",1,0,1,0,1,0
"27565","6de456580a008efe",0,0,0,0,0,0
"27566","6de49bb03e12b09d",0,0,0,0,0,0
"27567","6de4ee30d6c1da91",0,0,0,0,0,0
"27568","6de56cdcc7255c62",0,0,0,0,0,0
"27569","6de60624a0e4dc8b",0,0,0,0,0,0
"27570","6de7b32f48f06062",0,0,0,0,0,0
"27571","6de8c8194fd8e2e6",0,0,0,0,0,0
"27572","6de9787b9d328b63",0,0,0,0,0,0
